name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
857,78,0.663728893817582,0.409433911873299,8370285,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,93.1983900459794,0.000266098988823842,0.00269831050786915,4,2.45435393258427,0,0,285.965454101562,0,0.000266098988823842,1370,37.5774826728689,56838,-0.632105704444894,59,285.965454101562,0.263750489207334
858,4,0.186081146763353,0.390676518022254,345333,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0.743133283706387,0.000220312844238819,1.72196882350334e-05,4,2.99016853932584,0,0,198.182189941406,0,0.000220312844238819,1231,2.66837797860756,3404,-0.962810768741018,4,198.182189941406,0.524096385542169
859,32,0.349003740394968,0.402627500956501,3654838,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,58.231803083407,0.000277315585135885,0.00039837786905808,4,2.34691011235955,0,0,302.473754882812,0,0.000277315585135885,1384,17.2041371694366,35600,-0.854242144918924,31,302.473754882812,0.348960089938168
860,58,0.532031429365792,0.399963119471761,6286074,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,114.979482384925,0.00027292576419214,0.00152515608172303,4,2.36165730337079,0,0,302.090454101562,0,0.00027292576419214,1379,28.2802677153005,53132,-0.728423682611561,53,302.090454101562,0.28122555410691
861,80,0.676772128442344,0.401552828287337,8048441,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,456.889481129817,0.000288600288600289,0.00177801327980297,4,2.21910112359551,0,0,328.161254882812,0,0.000288600288600289,1393,38.2776597713595,74142,-0.649788917961773,70,328.161254882812,0.265236620964175
862,36,0.376019574965662,0.397329442745253,4161920,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,127.660742294894,0.000277469478357381,0.000118679658464421,4,2.32865168539326,0,0,306.630126953125,0,0.000277469478357381,1385,15.6941057446412,32518,-0.744583801716889,36,306.630126953125,0.285815423514539
863,71,0.481763779690931,0.421081831737008,8037330,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,729.441891845945,0.000278086763070078,0.000423210436488153,4,2.33567415730337,0,0,307.473754882812,0,0.000278086763070078,1380,23.7327855837947,45788,-0.331668889251573,45,307.473754882812,0.206316082359488
864,107,0.689601596957298,0.436146314849819,11782430,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,537.048875314661,0.000274800769442154,0.000689638280403286,4,2.34550561797753,0,0,306.005004882812,0,0.000274800769442154,1381,27.1557417498269,58432,-0.265245187452044,69,306.005004882812,0.188995780590717
865,24,0.297317557541077,0.393917633394452,2800204,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,45.1943425433557,0.000269759913676828,0.000348325075944439,4,2.40870786516854,0,0,291.880004882812,0,0.000269759913676828,1375,12.7465412781035,25964,-0.88541548910445,24,291.880004882812,0.350475299984416
866,33,0.355692512069371,0.394955474664558,3761664,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,46.3613136797075,0.000269469145782808,0.000518258006427699,4,2.40730337078652,0,0,291.833129882812,0,0.000269469145782808,1376,17.4859685881245,35466,-0.846536802353891,32,291.833129882812,0.343217965949821
867,100,0.714568582247408,0.421431770386731,10401930,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,531.641236809324,0.000282246683601468,0.00130464356252674,4,2.29424157303371,0,0,315.790283203125,0,0.000282246683601468,1387,37.2207797890412,71068,-0.41839620500465,76,315.790283203125,0.211347344028185
868,32,0.278878592159738,0.448917633912506,3905814,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,661.897676400846,0.000246913580246914,0.000187161030684443,4,2.66362359550562,0,0,247.755004882812,0,0.000246913580246914,1360,7.43557391771687,15810,-0.23864166068237,22,247.755004882812,0.169848959817612
869,46,0.445988847214089,0.397818402089763,5168880,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,56.9603900892593,0.000267165375367352,0.0015393207444226,4,2.42556179775281,0,0,288.809204101562,0,0.000267165375367352,1385,22.790653991852,40262,-0.759719453017646,39,288.809204101562,0.31336690100703
870,152,0.827694895563855,0.484047474935742,13658856,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1024.70504926141,0.000288600288600289,0.00451285582943981,3,2.21980337078652,0,0,331.192504882812,0,0.000288600288600289,1388,51.5683524985994,113874,-0.201099612073861,106,331.192504882812,0.186746387643249
871,28,0.322732489782005,0.394794072755557,3187107,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,41.2573449579482,0.000267094017094017,0.000312923928142849,4,2.41783707865169,0,0,289.661254882812,0,0.000267094017094017,1373,15.7110210470965,33854,-0.860771517389206,28,289.661254882812,0.357326163998534
872,48,0.438876973621739,0.398060674781036,5315935,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,155.054119299913,0.00025980774227072,0.000820332312414857,4,2.50491573033708,0,0,276.090454101562,0,0.00025980774227072,1372,22.2050002153257,44656,-0.681334502030764,46,276.090454101562,0.276670138372266
873,40,0.403657273724495,0.395870360481269,4529655,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,52.9216179985169,0.000263504611330698,0.000804825528237707,4,2.45575842696629,0,0,284.684204101562,0,0.000263504611330698,1368,20.3964258112045,38144,-0.816310047545901,39,284.684204101562,0.302344497607656
874,2,0.176584427053241,0.390447350555414,103470,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0,0.000193836014731537,1.8141918764718e-05,4,3.40308988764045,0,0,147.846252441406,0,0.000193836014731537,881,1.64353918399476,1288,-0.96481754213713,2,147.846252441406,0.536057692307692
875,61,0.410648568392528,0.453131376216378,7151280,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,2622.20418005551,0.000267165375367352,0.00092648223953926,3,2.40519662921348,0,0,294.192504882812,0,0.000267165375367352,1380,18.6194521485396,35334,-0.253153140422141,37,294.192504882812,0.19228714524207
876,17,0.2551932713052,0.392777852914647,2006176,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,6.27820124166034,0.000251889168765743,0.000111032642536169,4,2.61306179775281,0,0,256.402954101562,0,0.000251889168765743,1356,8.58572687424542,16504,-0.898722248301889,17,256.402954101562,0.334060258249641
877,17,0.2551932713052,0.392160384038947,1977296,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,11.917037660001,0.000255427841634738,8.60133417903446e-05,4,2.55056179775281,0,0,266.223754882812,0,0.000255427841634738,1369,9.60636296925843,19744,-0.917217837321486,17,266.223754882812,0.374321783507924
878,17,0.2551932713052,0.394742801098376,2017232,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,4.8850772148943,0.000242895312120476,9.67161970278375e-05,4,2.70435393258427,0,0,240.786254882812,0,0.000242895312120476,1343,6.69635208797084,13230,-0.846733228712935,17,240.786254882812,0.28090408577224
879,10,0.216420131797429,0.392413061997287,1113102,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,9.75713481691211,0.000247892910262767,1.78089260101954e-05,4,2.64747191011236,0,0,249.880004882812,0,0.000247892910262767,1350,4.42703467821791,6876,-0.905047183716356,10,249.880004882812,0.343855218855219
880,24,0.278878592159738,0.39988337568666,2875000,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,39.6970234360791,0.000250752256770311,8.76073784043686e-05,4,2.56952247191011,0,0,263.239379882812,0,0.000250752256770311,1367,8.43927107755643,11748,-0.652973792731746,18,263.239379882812,0.253306142627611
881,19,0.266903207089546,0.393427972460873,2236500,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,28.9205226452792,0.000257466529351184,8.58379852979332e-05,4,2.54283707865169,0,0,267.856567382812,0,0.000257466529351184,1372,8.77009498002739,18198,-0.876663199625024,19,267.856567382812,0.320912474022522
882,23,0.2551932713052,0.429452123441988,2670096,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,265.262742761498,0.000240500240500241,0.000115849659165582,4,2.75351123595506,0,0,232.005004882812,0,0.000240500240500241,1343,4.38445143960196,7278,-0.324726293655026,16,232.005004882812,0.177805451778055
883,35,0.355692512069371,0.400314913484326,4222426,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,101.759296263436,0.00025779840164991,0.000280447466641958,4,2.5372191011236,0,0,269.880004882812,0,0.00025779840164991,1372,10.350041274466,19534,-0.583119972930596,30,269.880004882812,0.201457032411537
884,3,0.176584427053241,0.407515466924088,204024,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1429.29674420437,0.000215007525263384,8.28897093934544e-07,4,3.06460674157303,0,0,187.4501953125,0,0.000215007525263384,1172,1.58567354406141,1312,-0.563840433472479,3,187.4501953125,0.357941834451902
885,2,0.176584427053241,0.443346589151861,17116,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0,5.30926466684364e-05,4.40995037450377e-07,5,13.0435393258427,0,0,1.18305587768555,0,5.30926466684364e-05,0,1.06003063242709,128,-0.566666666666667,2,1.18305587768555,0.529411764705882
886,13,0.232604710176445,0.397043380744246,1523376,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,10.3045077839918,0.000253613999492772,0.000516019715486016,4,2.58005617977528,0,0,262.043579101562,0,0.000253613999492772,1351,6.26073289178137,10852,-0.888905555071391,13,262.043579101562,0.350904128283862
887,27,0.309911469242317,0.402700659905114,3202368,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,55.7343260474246,0.000264970853206147,0.00034940662540555,4,2.45716292134831,0,0,283.309204101562,0,0.000264970853206147,1375,11.5301199428128,24744,-0.736758397249367,26,283.309204101562,0.281090289608177
888,57,0.503318171131153,0.403773817080529,6253968,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,125.507191504623,0.000273522975929978,0.000509898652544218,4,2.36376404494382,0,0,301.567504882812,0,0.000273522975929978,1379,22.0045413760258,50364,-0.623839869598262,55,301.567504882812,0.251672037235947
889,89,0.616597568838677,0.419195341972033,10323896,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,592.617017367508,0.000272331154684096,0.000292799419077975,4,2.37078651685393,0,0,301.036376953125,0,0.000272331154684096,1377,18.3928658821726,42164,-0.27639178003568,56,301.036376953125,0.174502840909091
890,45,0.431784779282199,0.404991083472202,5265964,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,59.777770276423,0.000254258835494533,0.000221561813388304,4,2.59550561797753,0,0,259.708129882812,0,0.000254258835494533,1365,9.64630770207972,21712,-0.567868375363367,40,259.708129882812,0.21014164477062
891,87,0.616597568838677,0.425486870600626,10120566,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,168.691861671945,0.000243961941937058,0.00040842707338641,4,2.67345505617978,0,0,248.380004882812,0,0.000243961941937058,1353,14.9872384899602,32374,-0.237119359826922,53,248.380004882812,0.1639909111227
892,167,0.750121124475332,0.546496954351567,17528604,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1513.37273245457,0.000279407655769768,0.0021347662372828,4,2.31460674157303,0,0,312.536376953125,0,0.000279407655769768,1379,34.0900301433242,86984,0.0144539803303714,83,312.536376953125,0.159456349562151
893,46,0.431784779282199,0.404008643352955,5338305,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,56.96367540164,0.000245760629147211,0.000130627114098821,4,2.68960674157303,0,0,245.541625976562,0,0.000245760629147211,1334,8.99947709030619,20342,-0.509892134135206,40,245.541625976562,0.202063789868668
894,52,0.460262577548223,0.406732787942669,6160953,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,119.900641013352,0.000256871307474955,0.00021697081673263,4,2.54775280898876,0,0,269.380004882812,0,0.000256871307474955,1357,12.3214820662388,26022,-0.508046943128382,43,269.380004882812,0.199526515151515
895,81,0.616597568838677,0.430441468584922,9456240,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,169.593914060857,0.000263088660878716,0.000548915378744813,4,2.49578651685393,0,0,279.559204101562,0,0.000263088660878716,1367,17.8768211859063,38502,-0.365679636876074,57,279.559204101562,0.171932778161922
896,163,0.750121124475332,0.55683177427481,17500374,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1224.12432978853,0.000284333238555587,0.00195506262094417,4,2.28511235955056,0,0,317.661254882812,0,0.000284333238555587,1387,34.5050084267916,80890,-0.00931700775413895,82,317.661254882812,0.149069088500142
897,60,0.488945767496834,0.430647472632541,7073805,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,81.4518652150688,0.000256147540983607,0.000351882678339741,4,2.58075842696629,0,0,262.880004882812,0,0.000256147540983607,1359,13.3622738284703,26900,-0.462536941699512,45,262.880004882812,0.194736594985445
898,139,0.726682829084366,0.508169187448226,15444960,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,870.612139905165,0.000271886895051659,0.00147962952987431,4,2.38904494382022,0,0,298.684326171875,0,0.000271886895051659,1376,26.9757059259836,65460,-0.0635181864988038,75,298.684326171875,0.149961333757904
899,53,0.481763779690931,0.409090264877361,6274424,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,276.57032032259,0.000268312315535283,0.000236206109541064,4,2.40660112359551,0,0,293.067504882812,0,0.000268312315535283,1382,12.5594765405597,29646,-0.519022544555462,46,293.067504882812,0.19162188568637
