name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
1861,14,0.32584568349927,0.795771650910184,75192,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,32968,7.03680247695447e-05,0.000407847518107986,9,0,0,0,0,0,7.03680247695447e-05,518,1.23443980843351,486,0.277272727272727,3,203.216796875,0.115
1862,4,0.30507262021229,0.34149909510922,54519,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.70772313858486e-05,0.00114063568870049,9,0,0,0,0,0,7.70772313858486e-05,960,1.55269729719517,568,-0.894233473980309,3,252.865234375,0.605769230769231
1863,911,0.999863814976446,0.999999999999852,66016860,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,176420.823170913,0.000118525542254356,0.706217432036796,7,0,0,0,0,0,0.000118525542254356,2907,339.4182416257,929198,0.439060919728347,112,651.59375,0.041243916522313
1864,12,0.32584568349927,0.418073260167616,296362,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,3302,7.84867749784162e-05,0.00725288062267807,8,0,0,0,0,0,7.84867749784162e-05,962,4.46598583292336,1638,-0.317269076305221,3,270.35546875,0.5
1865,2,0.284909348747093,0.332972582196844,28081,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.85978149807435e-05,0.00205368227820825,8,0,0,0,0,0,7.85978149807435e-05,1036,1.97678916108117,1002,-0.992,2,269.9140625,1
1866,69,0.917710716022123,0.538096029821376,3621068,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,4.4788747303286,9.19878576027964e-05,0.0918338003241811,8,0,0,0,0,0,9.19878576027964e-05,2100,44.6860710977041,26700,-0.740470170882963,21,395.078125,0.256545064377682
1867,56,0.843727410427891,0.512005756703408,2613985,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0.882423074513435,9.00171032496174e-05,0.0676384125281476,8,0,0,0,0,0,9.00171032496174e-05,1949,33.1789461996358,17076,-0.775122662518254,15,375.60546875,0.263148542999289
1868,41,0.358027884031204,0.929533769527137,1129400,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,38580.2800993692,8.09192425958893e-05,0.00598823801695495,8,0,0,0,0,0,8.09192425958893e-05,1258,3.95224106528726,2724,0.418743613234512,6,289,0.087719298245614
1869,71,0.898478844328439,0.548443061800249,3309880,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,21.0660046711404,9.0843023255814e-05,0.0852573385755999,8,0,0,0,0,0,9.0843023255814e-05,1973,41.5654197807626,26366,-0.683435048801153,21,387.765625,0.24296218487395
1870,2,0.284909348747093,0.332813065175516,34094,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.14133355043556e-05,0.00265254715069291,8,0,0,0,0,0,8.14133355043556e-05,1391,2.26134341800391,1004,-0.992015968063872,2,291.6640625,1
1871,108,0.974120576172972,0.698516920705321,5517776,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,387.401975556589,9.35016362786349e-05,0.114777921136316,8,0,0,0,0,0,9.35016362786349e-05,2185,55.6485609792848,36386,-0.449478795126275,29,411.94921875,0.167487684729064
1872,27,0.564479479226872,0.414339589075309,1302418,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0.377548299828726,9.1751536838242e-05,0.0422857460083688,8,0,0,0,0,0,9.1751536838242e-05,2086,21.1067383720414,17044,-0.918450843488102,12,391.32421875,0.324675324675325
1873,71,0.926231845918096,0.543476715691069,3583650,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,1.0688741834224,8.99766060824186e-05,0.0879558002363843,8,0,0,0,0,0,8.99766060824186e-05,1954,42.8373286423741,26616,-0.741359313049717,21,381.8828125,0.260398230088496
1874,2,0.284909348747093,0.33434337225913,19578,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.5295534974776e-05,0.00118178953741288,9,0,0,0,0,0,7.5295534974776e-05,787,1.56379573740911,562,-0.985714285714286,2,241.658203125,1
1875,103,0.988293341477756,0.647092387822423,5363364,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,27.7406813442247,9.41796948577887e-05,0.128761062943197,8,0,0,0,0,0,9.41796948577887e-05,2200,62.2563283336364,37140,-0.619024915016059,27,417.11328125,0.190960528088374
1876,12,0.391252295127067,0.369129714933334,444708,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,1.19594227362042,8.60733344809778e-05,0.0116473312807288,8,0,0,0,0,0,8.60733344809778e-05,1667,6.55297536624068,4992,-0.824731803503316,6,338.37890625,0.415492957746479
1877,19,0.448312628714872,0.391349687981917,720324,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,11.6538516214674,8.64304235090752e-05,0.0150608023968195,8,0,0,0,0,0,8.64304235090752e-05,1671,8.18344087616044,6222,-0.73237526708822,9,342.15625,0.304042904290429
1878,1108,0.999863814976446,1,83357100,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,326323.384968651,0.000116414435389988,0.744150069896403,7,0,0,0,0,0,0.000116414435389988,2965,357.307065230744,1315846,0.609875753904472,95,632.421875,0.0335308064485039
1879,52,0.32584568349927,0.995892226844784,1450083,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,83263.7642709507,8.18866688503112e-05,0.00239404204786335,8,0,0,0,0,0,8.18866688503112e-05,1351,2.28366995492334,4046,0.608955544455688,9,301.171875,0.0586804499847978
1880,8,0.347174004467884,0.350097873019231,320257,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.4774499830451e-05,0.0128339408679632,8,0,0,0,0,0,8.4774499830451e-05,1573,7.1034414476133,3440,-0.979132911081652,3,323.8671875,0.721491228070175
1881,51,0.789680322353526,0.505082081038391,2420650,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,17.011955944979,9.1432751211484e-05,0.0545155886248633,8,0,0,0,0,0,9.1432751211484e-05,2038,26.9521485234394,18472,-0.729535056655454,18,390.26171875,0.227450980392157
1882,19,0.471510554436067,0.390577516924776,724266,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,2.98612904946531,8.6475268073331e-05,0.0181582896340028,8,0,0,0,0,0,8.6475268073331e-05,1672,9.65142659122268,6380,-0.868031530739294,7,342.59375,0.408064516129032
1883,2,0.284909348747093,0.332921064100151,43330,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.40901446350488e-05,0.0042118851785922,8,0,0,0,0,0,8.40901446350488e-05,1521,3.00213240474,2222,-0.996396396396396,2,316.9609375,1
1884,26,0.552946843545281,0.401359742908046,995250,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.29393713195654e-05,0.0373164780893473,8,0,0,0,0,0,8.29393713195654e-05,1444,18.7407266419313,8114,-0.910880711088373,6,314.56640625,0.519838056680162
1885,16,0.436774625488717,0.375572388068121,629385,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.56971462850287e-05,0.0285437499424529,8,0,0,0,0,0,8.56971462850287e-05,1704,14.5698263126764,7966,-0.964110935751865,5,339.25390625,0.597826086956522
1886,6,0.32584568349927,0.346085617537548,189750,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.424599831508e-05,0.00787283237156972,8,0,0,0,0,0,8.424599831508e-05,1610,4.74919686949254,2884,-0.983360791486675,3,322.26171875,0.815068493150685
1887,286,0.999704454616704,0.97059659832931,16855470,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,1178.16248293669,9.84445757038787e-05,0.237387629509778,7,0,0,0,0,0,9.84445757038787e-05,2445,114.128949631194,124320,0.0857937279255459,61,462.6796875,0.0928515928515928
1888,7,0.33644405730829,0.356218483485414,108738,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.70950582067689e-05,0.00223469977220226,9,0,0,0,0,0,7.70950582067689e-05,960,2.08086143936352,704,-0.77985347985348,4,253.365234375,0.469135802469136
1889,12,0.391252295127067,0.363430754643804,465377,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.55285665412248e-05,0.0248528153708802,8,0,0,0,0,0,8.55285665412248e-05,1703,12.8102670185531,6650,-0.9769840560052,4,337.41796875,0.662053056516724
1890,10,0.30507262021229,0.586814178675462,52119,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,9903,7.02938282018839e-05,0.000405552058617803,9,0,0,0,0,0,7.02938282018839e-05,516,1.22203515709417,358,0.0625,2,200.716796875,0.25
1891,55,0.814069031707186,0.5089570935889,2787372,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,116.430149517397,9.19540229885057e-05,0.0709923065922499,8,0,0,0,0,0,9.19540229885057e-05,2051,34.7790003229655,22430,-0.76449621410046,19,397.484375,0.238759187202767
1892,6,0.32584568349927,0.429752413993934,2975,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,6.44288383480446e-05,7.0139823109576e-05,9,0,0,0,0,0,6.44288383480446e-05,140,1.05163906315804,204,-0.741905642923219,3,151.4765625,0.557692307692308
1893,33,0.609970081300355,0.425949420947192,1262112,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,58.8052613958619,8.26377985290472e-05,0.0236331601572173,8,0,0,0,0,0,8.26377985290472e-05,1396,12.2623974002031,7436,-0.749220367134116,12,311.828125,0.295839753466872
1894,430,0.999863814976446,0.999975698342198,30576546,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,57001.7208768913,0.00010584250635055,0.330894912582108,7,0,0,0,0,0,0.00010584250635055,2761,158.889858042074,238640,0.290182702653776,70,532.1640625,0.0484869837541593
1895,12,0.391252295127067,0.362005331488216,410069,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0.00790961588089995,8.31600831600832e-05,0.00915977870621638,8,0,0,0,0,0,8.31600831600832e-05,1368,5.36360500880691,4792,-0.920848338172264,7,314.8046875,0.364544319600499
1896,248,0.999863814976446,0.941544923292023,12312209,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,255.028501328688,9.50209045990118e-05,0.319496426278208,8,0,0,0,0,0,9.50209045990118e-05,2247,153.027670667992,97028,-0.322147183994371,39,428.55859375,0.164769647696477
1897,20,0.483150872551883,0.384027962948687,1047869,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0.107700515673129,9.16002564807181e-05,0.0275681382409717,8,0,0,0,0,0,9.16002564807181e-05,2119,14.1127312347953,17070,-0.92702221487573,13,387.125,0.335370823145884
1898,81,0.941231231745963,0.594477267781213,4141440,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,397.206413579941,9.26268988514265e-05,0.108032698612271,8,0,0,0,0,0,9.26268988514265e-05,2124,52.3871661260163,28756,-0.669649106474453,23,403,0.220969460227273
1899,60,0.843727410427891,0.562441355850639,2919261,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,6603.32391088082,8.92299455697332e-05,0.0663510480832807,8,0,0,0,0,0,8.92299455697332e-05,1896,32.5740852051113,21702,-0.649904767576247,18,373.9453125,0.255729035507429
1900,4,0.30507262021229,0.379839090140684,17391,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.02641933670601e-05,0.000405513082385261,9,0,0,0,0,0,7.02641933670601e-05,516,1.20510986544009,256,-0.934426229508197,2,199.591796875,1
1901,86,0.959118816565954,0.616913180214902,4339080,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,91.8192051140852,9.21658986175115e-05,0.0964931764776493,8,0,0,0,0,0,9.21658986175115e-05,2073,46.928585138038,27574,-0.614978509706152,23,399.91796875,0.193269908386187
1902,6,0.32584568349927,0.347479507462641,154565,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.02117590438758e-05,0.00565240164009553,8,0,0,0,0,0,8.02117590438758e-05,1105,3.68988944562107,3064,-0.97258087435997,4,286.7421875,0.636070853462158
1903,21,0.494805571063098,0.389879198761188,834160,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.58074480864939e-05,0.0341420417440073,8,0,0,0,0,0,8.58074480864939e-05,1707,17.2327356632568,8932,-0.943713195928029,6,340.24609375,0.533774834437086
1904,33,0.632202891495445,0.422648899643993,1376384,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,1.26903807502876,8.48104486472733e-05,0.037119135298179,8,0,0,0,0,0,8.48104486472733e-05,1601,18.6560301645695,9876,-0.8213016260117,9,331.90625,0.333188153310105
1905,600,0.999829383050234,0.999999870072958,40606210,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,37870.4070276478,0.000104766893661603,0.326054617226884,7,0,0,0,0,0,0.000104766893661603,2619,157.008339207294,419538,0.555427998541957,73,532.6953125,0.0475341286434633
1906,498,0.999863814976446,0.999990195081038,37120433,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,54904.224607736,0.000106145844390192,0.36284175519345,7,0,0,0,0,0,0.000106145844390192,2744,174.320972813203,304932,0.344772942774793,71,538.328125,0.0478878355308561
1907,475,0.999829383050234,0.999897895679312,32546736,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,23401.6885651734,0.000103799045048786,0.335521202689273,7,0,0,0,0,0,0.000103799045048786,2590,161.245020969354,278282,0.318634700661326,70,519.140625,0.0591388602224516
1908,4,0.30507262021229,0.338734302487414,87975,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.78391842453491e-05,0.00369093457157278,8,0,0,0,0,0,7.78391842453491e-05,1041,2.75955929412328,1220,-0.986754966887417,2,267.09765625,1
1909,14,0.391252295127067,0.383924335753802,455351,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,21.1400452439756,8.29324929507381e-05,0.00958054206081041,8,0,0,0,0,0,8.29324929507381e-05,1366,5.57055353700402,5044,-0.729351986016019,8,312.28515625,0.376936316695353
1910,8,0.347174004467884,0.359351269128395,81214,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,3.4910619837927,7.28756740999854e-05,0.000501266486520768,9,0,0,0,0,0,7.28756740999854e-05,625,1.2613097548596,596,-0.759107070000583,5,221.908203125,0.421428571428571
1911,654,0.999957969159591,0.999999998109719,48670049,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,137729.256878722,0.000108660219493643,0.31191996453846,8,0,0,0,0,0,0.000108660219493643,2736,153.216836867636,500350,0.386942878921979,91,578.5859375,0.0481616680781474
1912,2,0.284909348747093,0.340139886807963,1530,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,6.31911532385466e-05,4.37783850729866e-05,10,0,0,0,0,0,6.31911532385466e-05,165,1.02739800258237,90,-0.909090909090909,2,148.4609375,1
