name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
760,62,0.687949912052408,0.434975409597069,3646580,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,234.590875557269,0.000325732899022801,0.00395984774891332,4,2.36168455821635,0,0,257.501220703125,0,0.000325732899022801,1176,40.1606996576142,39112,-0.545715201286604,47,257.501220703125,0.25256862745098
761,4,0.197018471729537,0.412952429863271,217779,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,8.4409224518778,0.000271812992661049,7.90399312154921e-05,4,2.87035507844756,0,0,187.001098632812,0,0.000271812992661049,1043,3.34641370218167,3540,-0.897911808853034,4,187.001098632812,0.423809523809524
762,22,0.342788890966751,0.417194239420232,1507779,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,131.52347412589,0.000299311583358276,0.000605668521478792,4,2.60776218001652,0,0,220.079223632812,0,0.000299311583358276,1157,9.04685536004258,7352,-0.640046833533547,17,220.079223632812,0.192287414325525
763,33,0.43330134750195,0.424294761438959,2245216,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,84.0837927145853,0.000301750150875075,0.00184871654746956,4,2.5383980181668,0,0,230.641845703125,0,0.000301750150875075,1165,12.8993390082419,13354,-0.5049157642855,27,230.641845703125,0.190401193633952
764,34,0.464535963075969,0.421244430306179,2264790,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,153.625640112068,0.00030826140567201,0.00147195330682475,4,2.46573080099092,0,0,241.571533203125,0,0.00030826140567201,1166,16.7080007491441,16330,-0.633148136188761,30,241.571533203125,0.216511266511267
765,5,0.204402528929121,0.412509258194512,286660,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,43.1692076608382,0.000273298715496037,6.74527948950158e-05,4,2.85714285714286,0,0,187.555419921875,0,0.000273298715496037,1074,3.06066530527095,2732,-0.768314843932774,5,187.555419921875,0.302489019033675
766,9,0.227521054149366,0.41556642477225,576984,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,26.7970478353067,0.000275103163686382,0.000305455872893925,4,2.80099091659785,0,0,194.165283203125,0,0.000275103163686382,1095,6.33092503864163,6918,-0.793364364847889,9,194.165283203125,0.335914153762565
767,31,0.362335982005203,0.469664317655685,2216310,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,650.44086222862,0.000264690312334569,0.000516994378812177,4,2.91329479768786,0,0,181.176513671875,0,0.000264690312334569,1050,4.29921304788967,6742,-0.204110350890243,23,181.176513671875,0.0915653495440729
768,21,0.295817508395818,0.436918729443747,1463920,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,545.127368936584,0.000257931390250193,0.000342169547067601,4,2.99669694467382,0,0,168.196411132812,0,0.000257931390250193,1061,4.11902883509289,5320,-0.376850203825272,16,168.196411132812,0.1137102014295
769,24,0.342788890966751,0.427095561999204,1117524,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,100.039764431818,0.000253164556962025,0.0001037210819162,4,3.04954582989265,0,0,161.880004882812,0,0.000253164556962025,1035,3.07532907872864,4036,-0.403903315595962,21,161.880004882812,0.187358276643991
770,40,0.412695269988801,0.452520662900753,2815995,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,502.42477687037,0.000274273176083379,0.000468714795159928,4,2.82163501238646,0,0,192.915161132812,0,0.000274273176083379,1097,7.14473898076317,10392,-0.190754945794347,27,192.915161132812,0.120682084309133
771,16,0.277893734330193,0.445499444816677,1119405,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,315.103281885944,0.000267952840300107,0.000216875691812548,4,2.90503715937242,0,0,180.384033203125,0,0.000267952840300107,1068,3.67753765599992,4522,-0.445993222544102,12,180.384033203125,0.141753046008365
772,9,0.235542557509623,0.431638990795853,390832,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,2.65675237232248,0.000209073803052478,0.000198070157476902,4,3.77126341866226,0,0,101.442016601562,0,0.000209073803052478,367,2.30754606142902,1808,-0.649019481744439,9,101.442016601562,0.24024024024024
773,15,0.277893734330193,0.419641671213775,674954,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,10.6944222540484,0.000246062992125984,5.53479332819621e-05,4,3.07266721717589,0,0,157.274658203125,0,0.000246062992125984,1034,2.57741321021077,2116,-0.548260303124305,12,157.274658203125,0.201076182384594
774,18,0.286789249625261,0.439145970021487,1245250,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,258.541263313318,0.000275938189845475,0.000319754008629909,4,2.82741535920727,0,0,190.422973632812,0,0.000275938189845475,1097,4.10620448890933,5118,-0.505804669052878,15,190.422973632812,0.142304526748971
775,8,0.227521054149366,0.412762385869864,501396,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,2.25418053577836,0.000269541778975741,0.000188376000319803,4,2.86870355078448,0,0,185.591064453125,0,0.000269541778975741,1065,5.52577731803171,5000,-0.909153008243448,7,185.591064453125,0.386880856760375
776,1,0.175853862139194,0.410785486733799,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000244498777506112,4.60868451498686e-06,5,3.21552436003303,0,0,147.766235351562,0,0.000244498777506112,855,1.68643325072295,876,-0.995433789954338,1,147.766235351562,1
777,8,0.227521054149366,0.412533237732757,506702,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,7.10477673908422,0.000277546489036914,0.000291315126668232,4,2.7869529314616,0,0,195.996826171875,0,0.000277546489036914,1093,6.68112375249345,8432,-0.912215694648587,8,195.996826171875,0.413588754134509
778,4,0.197018471729537,0.411207622799959,219324,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1.57780312301873,0.000273000273000273,0.00010927335512039,4,2.86209744013212,0,0,188.352172851562,0,0.000273000273000273,1044,4.55419774193972,5164,-0.986038547509894,4,188.352172851562,0.585093167701863
779,12,0.260517154411365,0.412680557682068,783816,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,19.6487505934254,0.000305997552019584,6.82090579797513e-05,4,2.52023121387283,0,0,232.563232421875,0,0.000305997552019584,1156,8.00104458905179,8412,-0.858424073643415,12,232.563232421875,0.333333333333333
780,2,0.182743010010625,0.410909502431226,64905,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1.56312256243258,0.000260824204486176,1.50636110764267e-05,4,2.9851362510322,0,0,172.988891601562,0,0.000260824204486176,989,2.56022469262851,2092,-0.992154717659753,2,172.988891601562,0.773737373737374
781,25,0.382248803062752,0.426281854050717,1673376,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,15.7623464081402,0.000298418382572366,0.000982570536698933,4,2.58381502890173,0,0,223.360595703125,0,0.000298418382572366,1159,14.7326850252904,13536,-0.752719867700642,23,223.360595703125,0.249032325557067
782,3,0.189798213532728,0.413253644401103,136248,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.00024588148512417,0.000170110390807895,4,3.17423616845582,0,0,151.735107421875,0,0.00024588148512417,880,3.4323345953491,3194,-0.98854070913962,3,151.735107421875,0.656339644291452
783,1,0.175853862139194,0.410785486733799,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000244319569997557,4.60868451498659e-06,5,3.21552436003303,0,0,147.766235351562,0,0.000244319569997557,855,1.68643325072295,876,-0.995433789954338,1,147.766235351562,1
784,19,0.323653900188037,0.416674311431332,1245060,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,44.5125856419169,0.000305810397553517,0.000472016963140866,4,2.52766308835673,0,0,231.212158203125,0,0.000305810397553517,1159,13.1489610986231,14902,-0.830706857300133,19,231.212158203125,0.320605621908554
785,2,0.182743010010625,0.410909502431226,64905,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1.56312256243258,0.000260824204486176,1.50636110764268e-05,4,2.9851362510322,0,0,172.988891601562,0,0.000260824204486176,989,2.56022469262851,2092,-0.992154717659753,2,172.988891601562,0.773737373737374
786,11,0.252043567260138,0.414047579595156,719100,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,31.0387574942935,0.000298864315600717,0.00020072009907996,4,2.58546655656482,0,0,223.321533203125,0,0.000298864315600717,1139,7.29461174854161,8180,-0.863090030438743,11,223.321533203125,0.321073884099094
787,2,0.182743010010625,0.41128160290977,64905,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000244259892525647,4.64283907607473e-05,4,3.21552436003303,0,0,147.766235351562,0,0.000244259892525647,855,2.56022469262851,2092,-0.992154717659753,2,147.766235351562,0.773737373737374
788,1,0.175853862139194,0.410785486733799,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000244319569997557,4.60868451498675e-06,5,3.21552436003303,0,0,147.766235351562,0,0.000244319569997557,855,1.68643325072295,876,-0.995433789954338,1,147.766235351562,1
789,3,0.189798213532728,0.410988385650417,142322,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,2.82786142508598,0.000271886895051659,2.09490703280062e-05,4,2.84723369116433,0,0,190.375610351562,0,0.000271886895051659,1051,3.39939435668264,3096,-0.987940121954894,3,190.375610351562,0.615466666666667
790,14,0.260517154411365,0.41902408256747,937664,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,165.468144953313,0.000297441998810232,0.000240195775812426,4,2.6168455821635,0,0,219.758422851562,0,0.000297441998810232,1131,7.77202340237066,9408,-0.636017588701338,13,219.758422851562,0.284043370613848
791,5,0.204402528929121,0.411449742076191,291952,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,24.5000069378714,0.000292056074766355,6.68462828896166e-05,4,2.66886870355078,0,0,213.333129882812,0,0.000292056074766355,1106,4.78066076454798,5562,-0.954376145764089,5,213.333129882812,0.493414634146341
792,17,0.286789249625261,0.421163206738057,1128896,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,346.919500518919,0.000302480338777979,0.000279694545450469,4,2.50454170107349,0,0,235.746704101562,0,0.000302480338777979,1153,10.54416518201,13268,-0.617917225099572,14,235.746704101562,0.365627892625733
793,4,0.197018471729537,0.411729973739905,196185,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0.688997326014993,0.000256213169356905,3.51090171903925e-05,4,3.05945499587118,0,0,163.442016601562,0,0.000256213169356905,976,3.34950274531618,2894,-0.971421701273202,4,163.442016601562,0.526595744680851
794,1,0.175853862139194,0.410753215274558,0,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,0,0.000240963855421687,2.09668308567567e-05,4,3.2559867877787,0,0,145.938110351562,0,0.000240963855421687,794,1.89001524590064,1138,-0.996485061511424,1,145.938110351562,1
795,7,0.219655725445633,0.411531176562,431742,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,17.6253702975273,0.000299580587177951,0.000135110597884134,4,2.59207266721718,0,0,224.123291015625,0,0.000299580587177951,1115,6.22824544717617,6812,-0.945052062712161,7,224.123291015625,0.446518305814788
796,11,0.243717671265509,0.419275694661144,712970,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,12.3997397142212,0.000277315585135885,0.000354041657978266,4,2.8150289017341,0,0,196.707641601562,0,0.000277315585135885,1021,8.27388836545992,9558,-0.818492728152818,10,196.707641601562,0.404434072345391
797,23,0.342788890966751,0.419991436403734,1514480,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,112.793066089011,0.000301841231512225,0.00114479203598386,4,2.54913294797688,0,0,228.778564453125,0,0.000301841231512225,1154,13.7457687564636,17106,-0.643936573211804,21,228.778564453125,0.284910965323336
798,17,0.304974146043008,0.414241980939122,1080576,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,37.2412866628484,0.00030441400304414,0.00131990479107495,4,2.52766308835673,0,0,232.239013671875,0,0.00030441400304414,1142,15.4495328900331,19798,-0.932132477158139,17,232.239013671875,0.426872063284363
799,25,0.382248803062752,0.415309423171242,1625304,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,93.2128818898674,0.000312304809494066,0.000800376599667861,4,2.43270024772915,0,0,245.485595703125,0,0.000312304809494066,1168,16.4262931997223,17634,-0.773886138995775,25,245.485595703125,0.284745447788926
800,9,0.235542557509623,0.411830542244999,569384,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,15.7430811319115,0.000298775022408127,0.000280352012135683,4,2.59372419488026,0,0,224.536254882812,0,0.000298775022408127,1110,8.46605975644933,10270,-0.947129815050518,9,224.536254882812,0.472126105344098
801,7,0.219655725445633,0.411372155977071,430482,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,15.152600378629,0.00029673590504451,0.000112904564930415,4,2.6168455821635,0,0,220.699951171875,0,0.00029673590504451,1117,5.93994304797681,6160,-0.960535867226545,7,220.699951171875,0.430274361400189
802,6,0.211948871534816,0.411896132792325,355360,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,15.5981930037538,0.000270782561603033,0.000117038553134605,4,2.88356729975227,0,0,184.868408203125,0,0.000270782561603033,1054,4.11953071928941,4040,-0.868049382184616,6,184.868408203125,0.36304347826087
803,12,0.260517154411365,0.4127641617357,776721,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,45.3399882875961,0.000300120048019208,0.000570341439203192,4,2.5532617671346,0,0,229.170043945312,0,0.000300120048019208,1137,10.1469019856796,12918,-0.894453948775569,12,229.170043945312,0.412943262411348
