name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
644,39,0.412674366829149,0.41175899278801,3945388,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,90.3617553571422,0.000278009452321379,0.000757534567635901,4,2.36105188343994,0,0,297.578491210938,0,0.000278009452321379,1362,19.8777145971848,39510,-0.761065253951961,38,297.578491210938,0.311560953666217
645,34,0.375862315935131,0.410411941726591,3583239,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,121.690958629759,0.000274800769442154,0.000422314596819049,4,2.37810945273632,0,0,292.453857421875,0,0.000274800769442154,1376,16.9833397153417,29356,-0.749562811472488,30,292.453857421875,0.29077834179357
646,42,0.435159350170291,0.411651259973588,4299219,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,59.1386210807558,0.000269396551724138,0.00063161715023925,3,2.4228855721393,0,0,285.578491210938,0,0.000269396551724138,1372,19.0176754090641,37510,-0.696409417314289,41,285.578491210938,0.280094178082192
647,77,0.616416888591979,0.428732783847552,7905292,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,563.846568293364,0.000279173646007817,0.000498099199688592,4,2.34612651030561,0,0,302.812866210938,0,0.000279173646007817,1366,21.9323342862359,42486,-0.359831388155592,55,302.812866210938,0.201091169280305
648,72,0.616416888591979,0.42165800887906,7042703,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,365.781918504881,0.000285225328009127,0.00101967767191477,4,2.28429282160625,0,0,312.265991210938,0,0.000285225328009127,1375,26.1868930640906,52806,-0.493744788284543,58,312.265991210938,0.24176848785104
649,57,0.511223502175424,0.41730980906505,5587512,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,488.736727519162,0.000280898876404494,0.000661975063974688,3,2.32409381663113,0,0,303.867553710938,0,0.000280898876404494,1378,25.6681820632257,49772,-0.606276567058868,49,303.867553710938,0.268531556056197
650,9,0.218962060087447,0.401734320038883,928984,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,13.4443089515849,0.000250689395838556,2.56010677697711e-05,4,2.6773276474769,0,0,243.242553710938,0,0.000250689395838556,1318,5.02924050262347,8720,-0.935311714148115,9,243.242553710938,0.367124856815578
651,32,0.361428069837991,0.412064635743118,3416262,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,815.914734808449,0.000270855904658722,9.92077659988704e-05,4,2.42217484008529,0,0,285.140991210938,0,0.000270855904658722,1368,14.4959875718642,25910,-0.745082478148053,28,285.140991210938,0.288978324248954
652,99,0.713633271533054,0.428074503916095,9140166,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,476.92972435782,0.000291800408520572,0.00174377152881108,3,2.23738450604122,0,0,321.953491210938,0,0.000291800408520572,1376,40.1918928155245,69752,-0.403244981721847,70,321.953491210938,0.226060078001826
653,19,0.279504915084474,0.4028690099952,2022696,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,19.7060952970881,0.000263157894736842,0.000190023306125934,4,2.52380952380952,0,0,267.640991210938,0,0.000263157894736842,1364,10.3731511728968,19644,-0.880087174712425,19,267.640991210938,0.331545116234111
654,75,0.6664229108181,0.431860195323628,6706102,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,180.968261592954,0.000283687943262411,0.00297459020286061,4,2.30632551528074,0,0,308.640991210938,0,0.000283687943262411,1373,36.1438304588735,70896,-0.626020635471939,72,308.640991210938,0.268170255292087
655,19,0.279504915084474,0.404530589725626,2035782,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,49.4834273821757,0.000268961807423346,9.36135786411866e-05,4,2.46126510305615,0,0,279.871459960938,0,0.000268961807423346,1353,10.0119490300247,17440,-0.849387655437744,19,279.871459960938,0.335557725694444
656,42,0.427637262587949,0.408973454198357,4192086,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,160.769102491364,0.000280583613916947,0.000690752051448926,4,2.34470504619758,0,0,299.562866210938,0,0.000280583613916947,1371,22.388684611943,43070,-0.75599683642454,38,299.562866210938,0.322077866392248
657,18,0.26677666821625,0.403832132887543,1927596,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,106.463274159823,0.000263782643102084,0.000218339695583107,4,2.49680170575693,0,0,273.230834960938,0,0.000263782643102084,1351,8.49506943220109,15212,-0.749965612061499,18,273.230834960938,0.31002849002849
658,222,0.917280599635738,0.575519053876844,16043937,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,2250.55253317668,0.000303306035790112,0.00969147957996351,3,2.16702203269367,0,0,340.04736328125,0,0.000303306035790112,1382,74.6301592751393,151386,0.00677531037753687,122,340.04736328125,0.164341085271318
659,35,0.375862315935131,0.41166428315588,3652824,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,174.705309492595,0.000277854959711031,0.000116965433601496,4,2.33404406538735,0,0,300.97705078125,0,0.000277854959711031,1375,16.06332146392,31660,-0.744382918980197,34,300.97705078125,0.281422825540473
660,2,0.181496491439476,0.400823477556868,109728,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,0.504066245528947,0.000229885057471264,4.35022853931676e-06,4,2.92679459843639,0,0,206.976867675781,0,0.000229885057471264,1203,2.13604161532109,2474,-0.991160931029559,2,206.976867675781,0.663946587537092
661,62,0.347188422620756,0.469760220928828,6869393,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,3508.94347484025,0.000276854928017719,5.12951342936371e-05,4,2.36958066808813,0,0,297.547241210938,0,0.000276854928017719,1368,10.6443673821009,21562,0.0408183767531383,31,297.547241210938,0.117669793752855
662,130,0.775001768410378,0.474045510776469,11296917,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,757.692875746545,0.000285388127853881,0.0043692774717941,3,2.29282160625444,0,0,312.922241210938,0,0.000285388127853881,1377,45.1927477676084,88298,-0.230503391738277,88,312.922241210938,0.199290861260437
663,106,0.707085868732645,0.45820937272856,10118430,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,648.377810442029,0.000278551532033426,0.00139379975649658,4,2.35820895522388,0,0,299.336303710938,0,0.000278551532033426,1374,32.2522810770392,64652,-0.27337584708386,71,299.336303710938,0.200024615889557
664,72,0.564390478751981,0.443295831297763,7661042,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,215.521796882674,0.000266951414842499,0.000486841285449435,4,2.4726368159204,0,0,279.078491210938,0,0.000266951414842499,1353,17.7061850262387,34308,-0.299300515839385,46,279.078491210938,0.174670054922535
665,27,0.292521018920673,0.411970305382236,2895724,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,520.054563602183,0.000273074822501365,4.55057600873995e-05,4,2.38948116560057,0,0,291.738647460938,0,0.000273074822501365,1365,11.2175548190819,21238,-0.614716659873631,23,291.738647460938,0.271732037990285
666,7,0.207827766463386,0.408415977449989,663588,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,6.9206799722298,0.000212269157291446,1.83606844217172e-05,4,3.12224591329069,0,0,174.797058105469,0,0.000212269157291446,1166,2.48485328292404,3736,-0.73365053486203,7,174.797058105469,0.281786941580756
667,18,0.273104041961187,0.402827651340758,1931455,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,52.5647407028428,0.000272553829381303,4.38204088289757e-05,4,2.4228855721393,0,0,285.172241210938,0,0.000272553829381303,1370,8.72684661430876,15966,-0.838588058042412,18,285.172241210938,0.31134145003839
668,30,0.299133005124634,0.451010443496543,3270127,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,773.242770253334,0.00024906600249066,0.000165943223896934,4,2.66666666666667,0,0,246.531494140625,0,0.00024906600249066,1316,6.965475606061,10744,-0.369915805604896,24,246.531494140625,0.158069584736251
669,186,0.963186943433318,0.463113061503544,12685080,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,901.727668124279,0.000291630212890055,0.00479881049486458,3,2.2409381663113,0,0,324.133178710938,0,0.000291630212890055,1376,83.7857355630127,144786,-0.257258125467977,122,324.133178710938,0.206592100950508
670,109,0.769220410909997,0.462888955374608,9617508,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,642.81930857877,0.000292483182217023,0.00169001368531329,3,2.23454157782516,0,0,322.547241210938,0,0.000292483182217023,1381,44.346831336708,80492,-0.374296815184936,81,322.547241210938,0.214101526949135
671,32,0.361428069837991,0.407189309490255,3280606,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,188.927952110867,0.000281214848143982,0.00098816794241218,4,2.3091684434968,0,0,306.117553710938,0,0.000281214848143982,1371,18.8319909218897,34562,-0.827417855130807,30,306.117553710938,0.34818339100346
672,8,0.213352570181514,0.402984788242809,776503,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,5.40630921976232,0.000222667557336896,1.04156167293571e-05,4,3.03269367448472,0,0,187.410400390625,0,0.000222667557336896,1222,3.08307072733236,3978,-0.802071694178988,7,187.410400390625,0.334240362811791
673,13,0.242230020989511,0.401946251859392,1365156,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,61.9600455773382,0.000274423710208562,0.000132814383418057,4,2.38734896943852,0,0,292.562744140625,0,0.000274423710208562,1352,8.34790733637034,16524,-0.930806658635512,13,292.562744140625,0.418175313059034
674,11,0.230431873868694,0.401564879637303,1151170,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,19.4132213399738,0.000265745415891576,6.90607385559771e-05,4,2.46766169154229,0,0,278.008178710938,0,0.000265745415891576,1351,6.82564635802602,11924,-0.947863972384461,11,278.008178710938,0.397471649005391
675,24,0.292521018920673,0.411001179628075,2567927,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,134.044776474184,0.000269179004037685,7.77823021846282e-05,4,2.43710021321962,0,0,282.953491210938,0,0.000269179004037685,1367,10.9330315264984,20090,-0.729521166601593,21,282.953491210938,0.316809772505975
676,34,0.319363806271622,0.454611732965376,3733653,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,819.270432842678,0.000276090557702927,0.000236599746023118,4,2.37171286425018,0,0,295.859741210938,0,0.000276090557702927,1363,9.69886887686478,18416,-0.436520693672181,29,295.859741210938,0.189587396849212
677,63,0.54927590480385,0.426696941686153,6692404,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,148.497980644549,0.000279017857142857,0.00104581165214104,4,2.37526652452026,0,0,296.117553710938,0,0.000279017857142857,1369,17.2455568622307,30296,-0.409811264842764,48,296.117553710938,0.187193828351013
678,31,0.347188422620756,0.409821163326673,3372930,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,260.213116890319,0.000271296798697775,0.000148704393648314,3,2.41293532338308,0,0,287.265991210938,0,0.000271296798697775,1371,13.2794415872093,20466,-0.669543490625663,25,287.265991210938,0.249561741813337
679,29,0.347188422620756,0.404859280267395,3006528,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,60.6707137418945,0.000274725274725275,0.000178342272619898,4,2.38450604122246,0,0,292.203491210938,0,0.000274725274725275,1366,15.687112799992,31362,-0.810044408207382,29,292.203491210938,0.33418513062562
680,20,0.285977769971262,0.403230338492375,2110349,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,48.6681497474655,0.000277008310249308,8.2684385943344e-05,4,2.38095238095238,0,0,292.390991210938,0,0.000277008310249308,1369,11.0165520022602,21532,-0.894921964775807,20,292.390991210938,0.358480894687791
681,100,0.732847400477466,0.443428238851314,9238680,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1165.73102570307,0.000297619047619048,0.000849224217208798,3,2.18265813788202,0,0,330.391235351562,0,0.000297619047619048,1384,40.5092455475245,69990,-0.390668692900245,68,330.391235351562,0.223005826803295
682,6,0.202388363205961,0.40109162571445,582480,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,11.8480786396054,0.000260078023407022,3.29722163885783e-05,4,2.54228855721393,0,0,267.168334960938,0,0.000260078023407022,1315,5.03745902579737,9374,-0.983354571274726,6,267.168334960938,0.554671968190855
683,238,0.964702111751451,0.532197282533724,14042724,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,2875.23508824928,0.000290107339715695,0.00925562963020724,3,2.26083866382374,0,0,321.390991210938,0,0.000290107339715695,1375,89.8720995789052,185260,-0.0207697360074479,145,321.390991210938,0.18215123207627
684,7,0.207827766463386,0.401427486643904,697380,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,13.1912722476072,0.000246244767298695,2.78590660392405e-05,4,2.6865671641791,0,0,243.855712890625,0,0.000246244767298695,1285,4.70791206329227,7876,-0.966310255410409,7,243.855712890625,0.417767106842737
685,69,0.623703704543435,0.41413924308254,6481964,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,183.212893699285,0.000287935502447452,0.000385386435505649,3,2.27789623312011,0,0,312.95361328125,0,0.000287935502447452,1378,31.3213117292326,60634,-0.608002598156142,63,312.95361328125,0.252127133316844
