name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
2734,13,0.385664278029136,0.476916788633289,2630304,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.00137457482872717,7.54375377187689e-05,0.00337502227424103,5,0,0,0,0,0,7.54375377187689e-05,0,0,120374,-0.980108656997014,8,0,0.452696310312204
2735,13,0.385664278029136,0.476826386816864,2631792,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.00137457482872717,7.54261577915221e-05,0.00412911991986421,5,0,0,0,0,0,7.54261577915221e-05,0,0,120102,-0.934720210750186,8,0,0.450385652770548
2736,18,0.404032108440714,0.481687860009122,3724717,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.377246436377373,7.54660025658441e-05,0.00415016158541127,5,0,0,0,0,0,7.54660025658441e-05,0,0,120716,-0.701265463545811,13,0,0.264859271523179
2737,17,0.413298793804861,0.480744850073357,3507296,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.199065166929257,7.54489210804285e-05,0.00414581060348959,5,0,0,0,0,0,7.54489210804285e-05,0,0,120446,-0.720674195818615,12,0,0.28770815140474
2738,30,0.545748442812042,0.489802574277095,6471727,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.640356035408289,7.54147812971342e-05,0.0109775729064,5,0,0,0,0,0,7.54147812971342e-05,0,0,113174,-0.905454132703295,6,0,0.566743954951971
2739,13,0.385664278029136,0.476826386816864,2631792,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.00137457482872717,7.54261577915221e-05,0.00412911991986421,5,0,0,0,0,0,7.54261577915221e-05,0,0,120102,-0.934720210750186,8,0,0.450385652770548
2740,23,0.469738595099542,0.484536346934893,4912292,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,68.0587823338668,7.5431847325941e-05,0.011772615218991,5,0,0,0,0,0,7.5431847325941e-05,0,0,112472,-0.780642478153254,10,0,0.31706329486684
2741,19,0.422614033461598,0.483587526741901,4016466,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,2245.39597829599,7.54773945203412e-05,0.00707123267222813,5,0,0,0,0,0,7.54773945203412e-05,0,0,113132,-0.596667470609101,11,0,0.265280640259955
2742,18,0.422614033461598,0.481481916600482,3797307,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,49.2696368856067,7.5431847325941e-05,0.00798969609397328,5,0,0,0,0,0,7.5431847325941e-05,0,0,112102,-0.726769711327288,10,0,0.316695194449046
2743,17,0.413298793804861,0.480436331626179,3506496,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.0263745748287272,7.54489210804285e-05,0.00414927165265927,5,0,0,0,0,0,7.54489210804285e-05,0,0,120566,-0.839851684996105,10,0,0.352465047829286
2744,7,0.332224869327936,0.473166571496134,1339596,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1.79024975391845,7.53977229887657e-05,0.00155847677764235,5,0,0,0,0,0,7.53977229887657e-05,0,0,111806,-0.959938007491196,6,0,0.572162386081193
2745,15,0.404032108440714,0.478758099683287,3127880,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,43.0180504360939,7.54204691153179e-05,0.00703635586394414,5,0,0,0,0,0,7.54204691153179e-05,0,0,111904,-0.81288088397722,8,0,0.40675359095104
2746,21,0.441369809140655,0.483167689888419,4466220,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,62.8353734484679,7.5431847325941e-05,0.0108187060087721,5,0,0,0,0,0,7.5431847325941e-05,0,0,112336,-0.773317577728877,10,0,0.31702648482506
2747,18,0.422614033461598,0.480555671101215,3797749,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,57.3508934046941,7.54204691153179e-05,0.00986793898141723,5,0,0,0,0,0,7.54204691153179e-05,0,0,112046,-0.845731897496369,8,0,0.406777254549327
2748,15,0.404032108440714,0.478525098826927,3122560,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.0651209200067648,7.54147812971342e-05,0.00799095034310233,5,0,0,0,0,0,7.54147812971342e-05,0,0,112654,-0.934069854780582,7,0,0.475098006736238
2749,12,0.376572839906187,0.476252173927282,684750,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.356870356841073,5.12846812657059e-05,0.00015893406817782,6,0,0,0,0,0,5.12846812657059e-05,0,0,2204,-0.651633371889515,12,0,0.197514715500327
2750,16,0.413298793804861,0.479443808090273,3287595,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.00137457482872717,7.54432289701999e-05,0.00414536798081662,5,0,0,0,0,0,7.54432289701999e-05,0,0,120498,-0.896791701158704,9,0,0.396295529801324
2751,58,0.738840502027762,0.507219067759185,12648129,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,3.34785171347919,7.55172934602024e-05,0.00578404712822536,5,0,0,0,0,0,7.55172934602024e-05,0,0,118572,-0.394653250635341,15,0,0.210965927886206
2752,76,0.545748442812042,0.534296223005862,19503900,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,231.103548703802,7.38661545279953e-05,0.000733813187022397,5,0,0,0,0,0,7.38661545279953e-05,0,0,41442,0.311904535829722,22,0,0.041036313668988
2753,14,0.385664278029136,0.478768246387272,3061643,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.584144343701214,7.4956899782625e-05,0.0030718379008109,5,0,0,0,0,0,7.4956899782625e-05,0,0,79230,-0.724037065902872,9,0,0.215653342290897
2754,9,0.349724474032701,0.47412060871215,1788104,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.0590745711845609,7.54204691153179e-05,0.0023541941473391,5,0,0,0,0,0,7.54204691153179e-05,0,0,111682,-0.854584563189219,6,0,0.56602086438152
2755,24,0.450799987204939,0.486945744525284,5131645,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,280.19498231883,7.54489210804285e-05,0.00837585851771147,5,0,0,0,0,0,7.54489210804285e-05,0,0,113112,-0.620338702749808,9,0,0.284666335486008
2756,8,0.340931890240875,0.472304256917657,1685796,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.47440017938561e-05,0.00659833519089435,5,0,0,0,0,0,7.47440017938561e-05,0,0,65180,-0.937069733849653,3,0,0.50059061761728
2757,14,0.385664278029136,0.479564315797189,3292601,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,29.7083074517375,7.33406674000733e-05,0.000405981737344002,5,0,0,0,0,0,7.33406674000733e-05,0,0,34044,-0.507303665283167,8,0,0.127329465541491
2758,15,0.394818969128538,0.478622319611218,3130582,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1.67572374109993,7.54375377187689e-05,0.00428962299720393,5,0,0,0,0,0,7.54375377187689e-05,0,0,111880,-0.821239926366751,7,0,0.471941731501407
2759,18,0.422614033461598,0.481430673899569,3792513,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,10.379275460818,7.54261577915221e-05,0.00211287362722184,5,0,0,0,0,0,7.54261577915221e-05,0,0,112762,-0.802953482738868,8,0,0.405645199451095
2760,16,0.413298793804861,0.47902371726086,3348075,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.00831852794336228,7.54147812971342e-05,0.00687482757384746,5,0,0,0,0,0,7.54147812971342e-05,0,0,112460,-0.959389279160851,6,0,0.567174561112951
2761,12,0.376572839906187,0.476500917780236,2456531,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.53977229887657e-05,0.00608516747036308,5,0,0,0,0,0,7.53977229887657e-05,0,0,111766,-0.908045022110961,7,0,0.474146503148823
2762,7,0.332224869327936,0.473174484676276,1339248,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.337805858341926,7.5409094336777e-05,0.00119222595525344,5,0,0,0,0,0,7.5409094336777e-05,0,0,112132,-0.926172756403759,7,0,0.47793792798763
2763,12,0.376572839906187,0.476500917780236,2456531,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.53977229887657e-05,0.00608516747036308,5,0,0,0,0,0,7.53977229887657e-05,0,0,111766,-0.908045022110961,7,0,0.474146503148823
2764,4,0.306657192261258,0.470689541823059,670287,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.53863550697324e-05,0.00118126056743686,5,0,0,0,0,0,7.53863550697324e-05,0,0,111426,-0.978673930505384,4,0,0.709106728538283
2765,13,0.385664278029136,0.476826386816864,2631792,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.00137457482872717,7.54261577915221e-05,0.00412911991986421,5,0,0,0,0,0,7.54261577915221e-05,0,0,120102,-0.934720210750186,8,0,0.450385652770548
2766,12,0.376572839906187,0.477067159389609,2452967,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,45.5864292524007,7.54432289701999e-05,0.00218761242025549,5,0,0,0,0,0,7.54432289701999e-05,0,0,112782,-0.68717751376718,10,0,0.316424720796306
2767,13,0.385664278029136,0.476826386816864,2631792,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.00137457482872717,7.54261577915221e-05,0.00412911991986421,5,0,0,0,0,0,7.54261577915221e-05,0,0,120102,-0.934720210750186,8,0,0.450385652770548
2768,10,0.35859840977975,0.475206670498527,2007333,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,96.7171390658934,7.5431847325941e-05,0.00123725438616249,5,0,0,0,0,0,7.5431847325941e-05,0,0,112656,-0.800172551728721,8,0,0.406382324415111
2769,6,0.323607484350934,0.472247418366997,1266745,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,7.34532967038622,7.3308408474452e-05,0.000191108133427232,5,0,0,0,0,0,7.3308408474452e-05,0,0,33682,-0.727403524038929,6,0,0.20235708003518
2770,20,0.413298793804861,0.485261681622415,4244790,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,691.454908287845,7.54830917874396e-05,0.00180348562447919,5,0,0,0,0,0,7.54830917874396e-05,0,0,112488,-0.480055733702698,13,0,0.219079877249055
2771,6,0.323607484350934,0.472507837826911,1117750,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,216.949263056889,7.54147812971342e-05,0.00136623684364984,5,0,0,0,0,0,7.54147812971342e-05,0,0,111606,-0.881929087012472,6,0,0.567870155680689
2772,6,0.315083664963598,0.473741507177996,1118325,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.200995024875622,7.53977229887657e-05,0.00136823129391437,5,0,0,0,0,0,7.53977229887657e-05,0,0,111288,-0.656530224001285,5,0,0.564540182270091
2773,8,0.332224869327936,0.474948713396462,1564787,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,24.4065707284095,7.5431847325941e-05,0.0013789952931376,5,0,0,0,0,0,7.5431847325941e-05,0,0,111762,-0.73857083053884,7,0,0.406591586618085
2774,4,0.306657192261258,0.471044247901425,670545,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.53863550697324e-05,0.00118121413931613,5,0,0,0,0,0,7.53863550697324e-05,0,0,111254,-0.799507263838718,4,0,0.70554358634405
2775,10,0.35859840977975,0.474974888378042,2011446,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,43.6701382872606,7.54204691153179e-05,0.00326707261789232,5,0,0,0,0,0,7.54204691153179e-05,0,0,111746,-0.824253044865019,8,0,0.405357438652121
2776,9,0.349724474032701,0.474344075229963,1784184,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,72.4206770596804,7.5431847325941e-05,0.00123691575842388,5,0,0,0,0,0,7.5431847325941e-05,0,0,112666,-0.843325124500045,8,0,0.406382324415111
2777,4,0.306657192261258,0.471158800617383,670548,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.53863550697324e-05,0.00118121291696171,5,0,0,0,0,0,7.53863550697324e-05,0,0,111252,-0.777285041616495,4,0,0.705502154458071
2778,5,0.306657192261258,0.472269498670286,894064,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.53863550697324e-05,0.00136693297866702,5,0,0,0,0,0,7.53863550697324e-05,0,0,111260,-0.777165079931902,4,0,0.705502154458071
2779,12,0.376572839906187,0.476968752226658,2453385,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,161.169275202194,7.5431847325941e-05,0.00123779516424341,5,0,0,0,0,0,7.5431847325941e-05,0,0,112702,-0.743934964984594,8,0,0.406382324415111
2780,11,0.367549354598092,0.475168890475734,2230180,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,93.933969549482,7.5431847325941e-05,0.00498890310942905,5,0,0,0,0,0,7.5431847325941e-05,0,0,112714,-0.894313621471522,8,0,0.406240389846947
2781,74,0.592589206995647,0.532359433126131,16304258,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,5416.47259848162,7.54261577915221e-05,0.00518994765609548,5,0,0,0,0,0,7.54261577915221e-05,0,0,117432,0.0682987486618041,9,0,0.354767229953612
2782,16,0.404032108440714,0.47944849081834,3287580,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.00137457482872717,7.54432289701999e-05,0.00414536881868187,5,0,0,0,0,0,7.54432289701999e-05,0,0,120500,-0.898574232353,9,0,0.39635761589404
2783,16,0.413298793804861,0.479562535666978,3289215,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.0559200293741817,7.5431847325941e-05,0.00414379441773977,5,0,0,0,0,0,7.5431847325941e-05,0,0,120258,-0.820163348668283,9,0,0.394522192779066
2784,16,0.413298793804861,0.479481042986186,3288720,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.00137457482872717,7.5431847325941e-05,0.00414415935655885,5,0,0,0,0,0,7.5431847325941e-05,0,0,120324,-0.862308942538014,9,0,0.395184663795959
2785,16,0.413298793804861,0.479481042986186,3288720,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.00137457482872717,7.5431847325941e-05,0.00414415935655885,5,0,0,0,0,0,7.5431847325941e-05,0,0,120324,-0.862308942538014,9,0,0.395184663795959
2786,13,0.385664278029136,0.476826386816864,2631792,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.00137457482872717,7.54261577915221e-05,0.00412911991986421,5,0,0,0,0,0,7.54261577915221e-05,0,0,120102,-0.934720210750186,8,0,0.450385652770548
2787,36,0.545748442812042,0.497623358979284,7800625,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,303.117729155231,7.54887899146977e-05,0.00486921085251079,5,0,0,0,0,0,7.54887899146977e-05,0,0,114558,-0.565660110043136,14,0,0.205159124225658
2788,28,0.49826189356933,0.490587005744781,6020190,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,400.136691207813,7.54716981132076e-05,0.00467196247144678,5,0,0,0,0,0,7.54716981132076e-05,0,0,113710,-0.689261614561694,12,0,0.238384925233129
