name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
718,38,0.468013416621921,0.423964116061901,3343764,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,65.3945658654832,0.000256213169356905,0.00226914082214312,3,2.64385577630611,0,0,238.7734375,0,0.000256213169356905,1292,10.4585211301041,13406,-0.484279481833148,32,238.7734375,0.15112312109441
719,20,0.317655174126284,0.410721055935523,1681462,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,19.4229306439697,0.000272553829381303,0.000335419145366493,3,2.52170713760118,0,0,257.396484375,0,0.000272553829381303,1312,11.1616652751885,16782,-0.839545276175852,20,257.396484375,0.315582669837659
720,71,0.674652164195006,0.448722266655962,5699400,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,161.533959510463,0.00028336639274582,0.0064217033944672,3,2.39293598233996,0,0,281.2578125,0,0.00028336639274582,1322,27.2672733404135,37588,-0.38692192650989,51,281.2578125,0.19178233612835
721,71,0.69116280828536,0.432023270898024,5549740,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,224.752495998617,0.000283929585462805,0.00302265621193718,3,2.38925680647535,0,0,281.5546875,0,0.000283929585462805,1326,30.3659288326302,42766,-0.453365373258691,60,281.5546875,0.185781679989516
722,13,0.26222475140651,0.408253721058437,1084992,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,107.789775054704,0.000275027502750275,0.000305397240252209,3,2.45768947755703,0,0,268.29296875,0,0.000275027502750275,1307,9.02395172566883,13880,-0.880078600450814,13,268.29296875,0.354626019142148
723,21,0.301316129964093,0.415762349069492,1804800,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,266.214915596137,0.00026246719160105,0.000192259852564607,4,2.62325239146431,0,0,241.599609375,0,0.00026246719160105,1291,9.76614329887406,12998,-0.610939456498626,17,241.599609375,0.24750636672326
724,67,0.631908846696214,0.43316112547462,5447706,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,345.580641179938,0.000294550810014728,0.003369005024444,3,2.31272994849154,0,0,295.6796875,0,0.000294550810014728,1330,24.500191940866,34588,-0.381797683279927,51,295.6796875,0.179500711669785
725,30,0.404196227696915,0.414675725404763,2547389,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,55.8918611810025,0.000283768444948922,0.00136171369659694,3,2.40323767476085,0,0,278.197265625,0,0.000283768444948922,1317,13.9405680735324,19248,-0.713419481950863,28,278.197265625,0.244315120163811
726,42,0.477237536243724,0.437740096030934,3623785,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,22.4119710414496,0.000266880170803309,0.00520262283257703,4,2.58204562178072,0,0,247.990234375,0,0.000266880170803309,1312,14.6397800834033,16536,-0.520156178858341,32,247.990234375,0.194789081885856
727,2,0.186345604640223,0.406139879649584,51146,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0.368181818181818,0.000220994475138122,1.87461092457871e-06,4,3.1523178807947,0,0,166.03515625,0,0.000220994475138122,1067,1.48197855907958,566,-0.962788259958071,2,166.03515625,0.653225806451613
728,12,0.254730179695628,0.407641050710731,976283,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,4.01874434638981,0.000244618395303327,3.8977560701655e-05,4,2.84621044885946,0,0,205.71875,0,0.000244618395303327,1258,6.26203080395414,7568,-0.889829331503229,12,205.71875,0.315396613190731
729,13,0.26222475140651,0.408426477069577,1076976,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,18.128118024879,0.000271739130434783,0.000417370267215054,3,2.50404709345107,0,0,262.271484375,0,0.000271739130434783,1287,9.65025980943656,15302,-0.91948168036262,13,262.271484375,0.401677270098323
730,3,0.192624062875398,0.406128988075084,185314,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,4.30904570126402,0.000243842965130456,3.74979522264004e-05,4,2.85062545989698,0,0,207.802734375,0,0.000243842965130456,1203,2.95995610735325,3452,-0.984751847568267,3,207.802734375,0.517073170731707
731,27,0.360028313227258,0.415054654968443,2231034,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,131.797138016374,0.000283687943262411,0.00193400051503231,3,2.39955849889625,0,0,277.82421875,0,0.000283687943262411,1320,16.2712270812557,24220,-0.777527263351873,26,277.82421875,0.302182952182952
732,12,0.254730179695628,0.40745695272243,997293,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,46.5111041030966,0.000275709953129308,0.000291866474116087,3,2.44738778513613,0,0,270.69921875,0,0.000275709953129308,1300,8.95847299635281,11320,-0.909228545294264,12,270.69921875,0.37467265245043
733,49,0.578420339266481,0.413962669728778,3665952,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,223.227802765543,0.000296471983397569,0.00136881156996665,3,2.28697571743929,0,0,297.8984375,0,0.000296471983397569,1333,31.280022236829,46318,-0.751577495227869,48,297.8984375,0.27614526301199
734,7,0.212221327549113,0.410431474615214,556044,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,26.7652760502793,0.000236910684671879,0.000575454001549785,3,2.94701986754967,0,0,196.396484375,0,0.000236910684671879,1139,5.29356724466053,8130,-0.81916895678479,7,196.396484375,0.423443953852728
735,13,0.26222475140651,0.408295264367191,1084836,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,20.2543826569865,0.000263157894736842,0.000109017446180826,4,2.59602649006623,0,0,245.6015625,0,0.000263157894736842,1289,8.42082358915698,11544,-0.899662941572368,13,245.6015625,0.349950478705844
736,16,0.285366595918889,0.410011907431999,1372350,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,34.7504328911564,0.0002686005909213,0.000135575055673565,3,2.52097130242826,0,0,257.3515625,0,0.0002686005909213,1311,7.37514287725357,10316,-0.798761702741793,16,257.3515625,0.244500517598344
737,42,0.477237536243724,0.419833063781721,3553716,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,209.73701543214,0.000287686996547756,0.00167553524138715,3,2.34805003679176,0,0,287.5546875,0,0.000287686996547756,1330,16.9950564042344,22950,-0.5268359523077,33,287.5546875,0.213824884792627
738,21,0.32596259659628,0.412281055805566,1761840,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,100.063475114218,0.000287852619458837,0.000464271933632165,3,2.35688005886681,0,0,285.2734375,0,0.000287852619458837,1318,13.5796760172265,18522,-0.864208827188857,20,285.2734375,0.332265010766688
739,6,0.212221327549113,0.406666592471896,458210,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1.20981921325871,0.000243724104313917,0.000169733327190246,3,2.8233995584989,0,0,210.896484375,0,0.000243724104313917,1233,4.33550006206659,5284,-0.960933213534827,6,210.896484375,0.383632734530938
740,20,0.317655174126284,0.411329635083335,1693679,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,22.5180930144578,0.00026638252530634,0.00112404957220099,3,2.56438557763061,0,0,251.255859375,0,0.00026638252530634,1296,11.2547731115894,16662,-0.815716919958198,20,251.255859375,0.295294462923107
741,6,0.212221327549113,0.406827406741265,463060,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,2.63850617298382,0.000246426811237063,0.000279094856520602,3,2.79911699779249,0,0,216.552734375,0,0.000246426811237063,1216,5.29897358754919,7952,-0.972869949208883,6,216.552734375,0.48047138047138
742,6,0.212221327549113,0.407671846550435,462465,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,7.33823345042981,0.000235849056603774,0.00031124207034107,4,2.93966151582046,0,0,195.423828125,0,0.000235849056603774,1169,4.73072244248133,6640,-0.909437603548025,6,195.423828125,0.436343852013058
743,48,0.360028313227258,0.490804367284293,4236627,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1286.07098097823,0.000273672687465791,0.000973078556627991,3,2.52759381898455,0,0,258.0859375,0,0.000273672687465791,1316,8.67303663610629,14446,0.000829826379269988,28,258.0859375,0.116244449577783
744,19,0.309438561481727,0.408479177690662,1582938,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,17.5807199750454,0.000276090557702927,0.000451235898399017,3,2.49080206033848,0,0,263.849609375,0,0.000276090557702927,1299,12.9817650678799,18830,-0.905724434985484,19,263.849609375,0.344808241534068
745,1,0.180195526501112,0.405939278576518,0,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0,0.000217249619813165,1.55220019885242e-06,4,3.22369389256806,0,0,161.12890625,0,0.000217249619813165,963,1.54228022664037,730,-0.994520547945206,1,161.12890625,1
746,6,0.212221327549113,0.408644878013203,458770,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,9.60812911495533,0.000252334090335604,7.75080398864405e-05,3,2.71891096394408,0,0,229.083984375,0,0.000252334090335604,1227,4.44530421533622,5982,-0.903655198919585,6,229.083984375,0.415905631659056
747,14,0.26222475140651,0.411259415043704,1167881,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,263.560090099271,0.000271076172404446,0.000357971600485979,3,2.50404709345107,0,0,261.65234375,0,0.000271076172404446,1290,9.73184804961465,14242,-0.835581616525685,14,261.65234375,0.357421602787456
748,26,0.360028313227258,0.412166949319853,2123550,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,79.3903357917613,0.000274951883420401,0.000716782485170875,3,2.4429727740986,0,0,271.333984375,0,0.000274951883420401,1307,17.1727917272771,26016,-0.828528399511925,25,271.333984375,0.331418439716312
749,40,0.449621507837913,0.422987742262739,3280485,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,304.233610992541,0.000286450873675165,0.000674783613458565,3,2.3598233995585,0,0,286.26953125,0,0.000286450873675165,1321,18.0787942323235,28782,-0.547511477446664,36,286.26953125,0.238135553360613
750,48,0.523442183573207,0.431639885262577,4000217,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,413.992177265445,0.000295508274231678,0.00134560590389017,3,2.30757910228109,0,0,293.62109375,0,0.000295508274231678,1333,24.2778941779508,28268,-0.584450728856179,32,293.62109375,0.238355751857057
751,51,0.560209690260239,0.433282817529361,4248500,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,250.055581569876,0.000288766965059197,0.00167010137199159,3,2.35172921265637,0,0,287.2734375,0,0.000288766965059197,1329,23.1780894497888,28512,-0.545417284927821,40,287.2734375,0.203981054787506
752,23,0.342835713400499,0.417314129603007,1955558,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,48.7774513669158,0.000265533722782793,0.00155826666579991,3,2.57247976453274,0,0,248.974609375,0,0.000265533722782793,1307,12.4851945053622,15528,-0.776724878263972,21,248.974609375,0.275885826771654
753,4,0.199030139274478,0.406679448570818,256281,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,4.90567976865582,0.000238095238095238,3.98105009030836e-05,4,2.91611479028698,0,0,197.685546875,0,0.000238095238095238,1190,3.02720534676273,2416,-0.974927450190584,4,197.685546875,0.538194444444444
754,17,0.285366595918889,0.414238266071355,1414112,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,162.550201177506,0.000270343336036767,0.000514579127098512,3,2.53789551140545,0,0,256.7890625,0,0.000270343336036767,1278,11.3774407660315,18776,-0.745604869237705,17,256.7890625,0.354726890756303
755,5,0.205562917967245,0.409594085461744,264056,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,19.6529542764339,0.000229042601923958,2.4250759271137e-05,4,3.02133922001472,0,0,183.224609375,0,0.000229042601923958,1145,2.2995956049704,1686,-0.829341129780358,5,183.224609375,0.384566326530612
756,28,0.32596259659628,0.439280124239616,2453112,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,287.921654092956,0.000258197779499096,0.000476176432884648,3,2.67770419426049,0,0,234.58984375,0,0.000258197779499096,1271,8.84948052042883,13156,-0.437347931582227,23,234.58984375,0.181994613434728
757,7,0.21900413979058,0.411732115870081,562848,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,9.86454071091436,0.000249625561657514,9.12218945532047e-05,4,2.75570272259014,0,0,222.365234375,0,0.000249625561657514,1235,3.90050483141303,4808,-0.772256587894184,7,222.365234375,0.305174234424498
758,4,0.199030139274478,0.406964261088952,193368,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,7.14827668488413,0.00022670596236681,3.0799006695752e-06,4,3.03090507726269,0,0,180.208984375,0,0.00022670596236681,1168,1.67156339920659,1336,-0.851358201561366,4,180.208984375,0.31951871657754
759,15,0.277545526114322,0.409266451847901,1260854,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,38.1316917304789,0.000279485746226942,0.000528278499807336,3,2.46946284032377,0,0,265.8671875,0,0.000279485746226942,1313,9.27039744757095,14270,-0.857899456725497,15,265.8671875,0.333461538461538
760,23,0.334357322264907,0.414814408659136,1991792,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,67.0548345729416,0.000269978401727862,0.000459142170779955,4,2.54525386313466,0,0,253.849609375,0,0.000269978401727862,1311,11.1658271806962,13966,-0.748596799089239,20,253.849609375,0.251972386587771
761,7,0.21900413979058,0.411076136853774,536496,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,0.8056676243926,0.000239005736137667,0.00010314307559453,4,2.90949227373068,0,0,201.51171875,0,0.000239005736137667,1163,4.26513535460822,4010,-0.818737307231928,6,201.51171875,0.418980169971671
